dev_qb_jt_132	0	dev_cb_sk_38	1
dev_qb_jt_132	0	dev_cb_sk_398	1
dev_qb_jt_132	0	dev_cb_sk_399	1
dev_qb_jt_132	0	dev_cb_sk_406	1
dev_qb_jt_132	0	dev_cb_sk_409	1
dev_qb_jt_132	0	dev_cb_sk_411	1
dev_qb_jt_132	0	dev_cb_sk_427	1
dev_qb_jt_132	0	dev_cb_sk_432	1
dev_qb_jt_132	0	dev_cb_sk_443	1
dev_qb_jt_132	0	dev_cb_sk_473	1
dev_qb_jt_132	0	dev_cb_sk_476	1
dev_qb_jt_132	0	dev_cb_sk_485	1
dev_qb_jt_132	0	dev_cb_sk_489	1
dev_qb_jt_132	0	dev_cb_sk_498	1
dev_qb_jt_132	0	dev_cb_sk_504	1
dev_qb_jt_132	0	dev_cb_sk_54	1
dev_qb_jt_132	0	dev_cb_sk_542	1
dev_qb_jt_132	0	dev_cb_sk_545	1
dev_qb_jt_132	0	dev_cb_sk_567	1
dev_qb_jt_132	0	dev_cb_sk_581	1
dev_qb_jt_132	0	dev_cb_sk_593	1
dev_qb_jt_132	0	dev_cb_sk_594	1
dev_qb_jt_132	0	dev_cb_sk_600	1
dev_qb_jt_132	0	dev_cb_sk_62	1
dev_qb_jt_132	0	dev_cb_sk_626	1
dev_qb_jt_132	0	dev_cb_sk_631	1
dev_qb_jt_132	0	dev_cb_sk_652	1
dev_qb_jt_132	0	dev_cb_sk_663	1
dev_qb_jt_132	0	dev_cb_sk_675	1
dev_qb_jt_132	0	dev_cb_sk_679	1
dev_qb_jt_132	0	dev_cb_sk_757	1
dev_qb_jt_132	0	dev_cb_sk_820	1
dev_qb_jt_132	0	dev_cb_sk_876	1
dev_qb_jt_132	0	dev_cb_sk_884	1
dev_qb_jt_132	0	dev_cb_sk_888	1
dev_qb_jt_132	0	dev_cb_sk_9	1
dev_qb_jt_132	0	dev_cb_sk_90	1
dev_qb_jt_132	0	dev_cb_sk_93	1
dev_qb_jt_281	0	dev_cb_sk_1004	1
dev_qb_jt_281	0	dev_cb_sk_1016	1
dev_qb_jt_281	0	dev_cb_sk_1027	1
dev_qb_jt_281	0	dev_cb_sk_1056	1
dev_qb_jt_281	0	dev_cb_sk_1069	1
dev_qb_jt_281	0	dev_cb_sk_1071	1
dev_qb_jt_281	0	dev_cb_sk_1095	1
dev_qb_jt_281	0	dev_cb_sk_1135	1
dev_qb_jt_281	0	dev_cb_sk_116	1
dev_qb_jt_281	0	dev_cb_sk_1198	1
dev_qb_jt_281	0	dev_cb_sk_1201	1
dev_qb_jt_281	0	dev_cb_sk_128	1
dev_qb_jt_281	0	dev_cb_sk_1326	1
dev_qb_jt_281	0	dev_cb_sk_1350	1
dev_qb_jt_281	0	dev_cb_sk_1357	1
dev_qb_jt_281	0	dev_cb_sk_1377	1
dev_qb_jt_281	0	dev_cb_sk_1395	1
dev_qb_jt_281	0	dev_cb_sk_1404	1
dev_qb_jt_281	0	dev_cb_sk_1407	1
dev_qb_jt_281	0	dev_cb_sk_1411	1
dev_qb_jt_281	0	dev_cb_sk_1412	1
dev_qb_jt_281	0	dev_cb_sk_1415	1
dev_qb_jt_281	0	dev_cb_sk_148	1
dev_qb_jt_281	0	dev_cb_sk_176	1
dev_qb_jt_281	0	dev_cb_sk_183	1
dev_qb_jt_281	0	dev_cb_sk_208	1
dev_qb_jt_281	0	dev_cb_sk_230	1
dev_qb_jt_281	0	dev_cb_sk_255	1
dev_qb_jt_281	0	dev_cb_sk_277	1
dev_qb_jt_281	0	dev_cb_sk_292	1
dev_qb_jt_281	0	dev_cb_sk_299	1
dev_qb_jt_281	0	dev_cb_sk_302	1
dev_qb_jt_281	0	dev_cb_sk_323	1
dev_qb_jt_281	0	dev_cb_sk_39	1
dev_qb_jt_281	0	dev_cb_sk_431	1
dev_qb_jt_281	0	dev_cb_sk_443	1
dev_qb_jt_281	0	dev_cb_sk_456	1
dev_qb_jt_281	0	dev_cb_sk_463	1
dev_qb_jt_281	0	dev_cb_sk_485	1
dev_qb_jt_281	0	dev_cb_sk_49	1
dev_qb_jt_281	0	dev_cb_sk_498	1
dev_qb_jt_281	0	dev_cb_sk_503	1
dev_qb_jt_281	0	dev_cb_sk_540	1
dev_qb_jt_281	0	dev_cb_sk_550	1
dev_qb_jt_281	0	dev_cb_sk_558	1
dev_qb_jt_281	0	dev_cb_sk_601	1
dev_qb_jt_281	0	dev_cb_sk_616	1
dev_qb_jt_281	0	dev_cb_sk_661	1
dev_qb_jt_281	0	dev_cb_sk_743	1
dev_qb_jt_281	0	dev_cb_sk_769	1
dev_qb_jt_281	0	dev_cb_sk_776	1
dev_qb_jt_281	0	dev_cb_sk_89	1
dev_qb_jt_281	0	dev_cb_sk_941	1
dev_qb_jt_149	0	dev_cb_sk_1001	1
dev_qb_jt_149	0	dev_cb_sk_1027	1
dev_qb_jt_149	0	dev_cb_sk_1095	1
dev_qb_jt_149	0	dev_cb_sk_1208	1
dev_qb_jt_149	0	dev_cb_sk_1267	1
dev_qb_jt_149	0	dev_cb_sk_1268	1
dev_qb_jt_149	0	dev_cb_sk_1299	1
dev_qb_jt_149	0	dev_cb_sk_1307	1
dev_qb_jt_149	0	dev_cb_sk_136	1
dev_qb_jt_149	0	dev_cb_sk_1415	1
dev_qb_jt_149	0	dev_cb_sk_170	1
dev_qb_jt_149	0	dev_cb_sk_197	1
dev_qb_jt_149	0	dev_cb_sk_203	1
dev_qb_jt_149	0	dev_cb_sk_205	1
dev_qb_jt_149	0	dev_cb_sk_21	1
dev_qb_jt_149	0	dev_cb_sk_233	1
dev_qb_jt_149	0	dev_cb_sk_250	1
dev_qb_jt_149	0	dev_cb_sk_292	1
dev_qb_jt_149	0	dev_cb_sk_306	1
dev_qb_jt_149	0	dev_cb_sk_344	1
dev_qb_jt_149	0	dev_cb_sk_426	1
dev_qb_jt_149	0	dev_cb_sk_432	1
dev_qb_jt_149	0	dev_cb_sk_532	1
dev_qb_jt_149	0	dev_cb_sk_560	1
dev_qb_jt_149	0	dev_cb_sk_660	1
dev_qb_jt_149	0	dev_cb_sk_680	1
dev_qb_jt_149	0	dev_cb_sk_696	1
dev_qb_jt_149	0	dev_cb_sk_698	1
dev_qb_jt_149	0	dev_cb_sk_716	1
dev_qb_jt_149	0	dev_cb_sk_830	1
dev_qb_jt_149	0	dev_cb_sk_831	1
dev_qb_jt_149	0	dev_cb_sk_851	1
dev_qb_jt_149	0	dev_cb_sk_902	1
dev_qb_jt_149	0	dev_cb_sk_941	1
dev_qb_jt_149	0	dev_cb_sk_945	1
dev_qb_jt_262	0	dev_cb_sk_1071	1
dev_qb_jt_262	0	dev_cb_sk_1080	1
dev_qb_jt_262	0	dev_cb_sk_1082	1
dev_qb_jt_262	0	dev_cb_sk_1104	1
dev_qb_jt_262	0	dev_cb_sk_1159	1
dev_qb_jt_262	0	dev_cb_sk_1186	1
dev_qb_jt_262	0	dev_cb_sk_12	1
dev_qb_jt_262	0	dev_cb_sk_1206	1
dev_qb_jt_262	0	dev_cb_sk_124	1
dev_qb_jt_262	0	dev_cb_sk_125	1
dev_qb_jt_262	0	dev_cb_sk_1264	1
dev_qb_jt_262	0	dev_cb_sk_1278	1
dev_qb_jt_262	0	dev_cb_sk_128	1
dev_qb_jt_262	0	dev_cb_sk_1317	1
dev_qb_jt_262	0	dev_cb_sk_1326	1
dev_qb_jt_262	0	dev_cb_sk_1410	1
dev_qb_jt_262	0	dev_cb_sk_1411	1
dev_qb_jt_262	0	dev_cb_sk_1412	1
dev_qb_jt_262	0	dev_cb_sk_1429	1
dev_qb_jt_262	0	dev_cb_sk_1436	1
dev_qb_jt_262	0	dev_cb_sk_148	1
dev_qb_jt_262	0	dev_cb_sk_151	1
dev_qb_jt_262	0	dev_cb_sk_152	1
dev_qb_jt_262	0	dev_cb_sk_174	1
dev_qb_jt_262	0	dev_cb_sk_185	1
dev_qb_jt_262	0	dev_cb_sk_195	1
dev_qb_jt_262	0	dev_cb_sk_202	1
dev_qb_jt_262	0	dev_cb_sk_205	1
dev_qb_jt_262	0	dev_cb_sk_216	1
dev_qb_jt_262	0	dev_cb_sk_265	1
dev_qb_jt_262	0	dev_cb_sk_271	1
dev_qb_jt_262	0	dev_cb_sk_304	1
dev_qb_jt_262	0	dev_cb_sk_310	1
dev_qb_jt_262	0	dev_cb_sk_312	1
dev_qb_jt_262	0	dev_cb_sk_344	1
dev_qb_jt_262	0	dev_cb_sk_384	1
dev_qb_jt_262	0	dev_cb_sk_385	1
dev_qb_jt_262	0	dev_cb_sk_426	1
dev_qb_jt_262	0	dev_cb_sk_432	1
dev_qb_jt_262	0	dev_cb_sk_443	1
dev_qb_jt_262	0	dev_cb_sk_480	1
dev_qb_jt_262	0	dev_cb_sk_491	1
dev_qb_jt_262	0	dev_cb_sk_496	1
dev_qb_jt_262	0	dev_cb_sk_498	1
dev_qb_jt_262	0	dev_cb_sk_503	1
dev_qb_jt_262	0	dev_cb_sk_52	1
dev_qb_jt_262	0	dev_cb_sk_53	1
dev_qb_jt_262	0	dev_cb_sk_54	1
dev_qb_jt_262	0	dev_cb_sk_550	1
dev_qb_jt_262	0	dev_cb_sk_660	1
dev_qb_jt_262	0	dev_cb_sk_663	1
dev_qb_jt_262	0	dev_cb_sk_671	1
dev_qb_jt_262	0	dev_cb_sk_678	1
dev_qb_jt_262	0	dev_cb_sk_696	1
dev_qb_jt_262	0	dev_cb_sk_698	1
dev_qb_jt_262	0	dev_cb_sk_707	1
dev_qb_jt_262	0	dev_cb_sk_714	1
dev_qb_jt_262	0	dev_cb_sk_805	1
dev_qb_jt_262	0	dev_cb_sk_829	1
dev_qb_jt_262	0	dev_cb_sk_879	1
dev_qb_jt_262	0	dev_cb_sk_895	1
dev_qb_jt_262	0	dev_cb_sk_91	1
dev_qb_jt_262	0	dev_cb_sk_910	1
dev_qb_jt_262	0	dev_cb_sk_967	1
dev_qb_jt_262	0	dev_cb_sk_99	1
dev_qb_jt_144	0	dev_cb_sk_1028	1
dev_qb_jt_144	0	dev_cb_sk_1051	1
dev_qb_jt_144	0	dev_cb_sk_1077	1
dev_qb_jt_144	0	dev_cb_sk_1080	1
dev_qb_jt_144	0	dev_cb_sk_1110	1
dev_qb_jt_144	0	dev_cb_sk_1117	1
dev_qb_jt_144	0	dev_cb_sk_1141	1
dev_qb_jt_144	0	dev_cb_sk_1153	1
dev_qb_jt_144	0	dev_cb_sk_1159	1
dev_qb_jt_144	0	dev_cb_sk_1161	1
dev_qb_jt_144	0	dev_cb_sk_1175	1
dev_qb_jt_144	0	dev_cb_sk_12	1
dev_qb_jt_144	0	dev_cb_sk_1203	1
dev_qb_jt_144	0	dev_cb_sk_1210	1
dev_qb_jt_144	0	dev_cb_sk_1222	1
dev_qb_jt_144	0	dev_cb_sk_1224	1
dev_qb_jt_144	0	dev_cb_sk_1226	1
dev_qb_jt_144	0	dev_cb_sk_1253	1
dev_qb_jt_144	0	dev_cb_sk_128	1
dev_qb_jt_144	0	dev_cb_sk_1285	1
dev_qb_jt_144	0	dev_cb_sk_1305	1
dev_qb_jt_144	0	dev_cb_sk_132	1
dev_qb_jt_144	0	dev_cb_sk_1334	1
dev_qb_jt_144	0	dev_cb_sk_1339	1
dev_qb_jt_144	0	dev_cb_sk_135	1
dev_qb_jt_144	0	dev_cb_sk_1351	1
dev_qb_jt_144	0	dev_cb_sk_1389	1
dev_qb_jt_144	0	dev_cb_sk_1394	1
dev_qb_jt_144	0	dev_cb_sk_140	1
dev_qb_jt_144	0	dev_cb_sk_1410	1
dev_qb_jt_144	0	dev_cb_sk_146	1
dev_qb_jt_144	0	dev_cb_sk_149	1
dev_qb_jt_144	0	dev_cb_sk_153	1
dev_qb_jt_144	0	dev_cb_sk_156	1
dev_qb_jt_144	0	dev_cb_sk_169	1
dev_qb_jt_144	0	dev_cb_sk_17	1
dev_qb_jt_144	0	dev_cb_sk_177	1
dev_qb_jt_144	0	dev_cb_sk_194	1
dev_qb_jt_144	0	dev_cb_sk_195	1
dev_qb_jt_144	0	dev_cb_sk_20	1
dev_qb_jt_144	0	dev_cb_sk_221	1
dev_qb_jt_144	0	dev_cb_sk_224	1
dev_qb_jt_144	0	dev_cb_sk_228	1
dev_qb_jt_144	0	dev_cb_sk_24	1
dev_qb_jt_144	0	dev_cb_sk_260	1
dev_qb_jt_144	0	dev_cb_sk_276	1
dev_qb_jt_144	0	dev_cb_sk_281	1
dev_qb_jt_144	0	dev_cb_sk_296	1
dev_qb_jt_144	0	dev_cb_sk_299	1
dev_qb_jt_144	0	dev_cb_sk_3	1
dev_qb_jt_144	0	dev_cb_sk_301	1
dev_qb_jt_144	0	dev_cb_sk_304	1
dev_qb_jt_144	0	dev_cb_sk_309	1
dev_qb_jt_144	0	dev_cb_sk_32	1
dev_qb_jt_144	0	dev_cb_sk_323	1
dev_qb_jt_144	0	dev_cb_sk_33	1
dev_qb_jt_144	0	dev_cb_sk_335	1
dev_qb_jt_144	0	dev_cb_sk_338	1
dev_qb_jt_144	0	dev_cb_sk_351	1
dev_qb_jt_144	0	dev_cb_sk_365	1
dev_qb_jt_144	0	dev_cb_sk_366	1
dev_qb_jt_144	0	dev_cb_sk_368	1
dev_qb_jt_144	0	dev_cb_sk_38	1
dev_qb_jt_144	0	dev_cb_sk_385	1
dev_qb_jt_144	0	dev_cb_sk_396	1
dev_qb_jt_144	0	dev_cb_sk_399	1
dev_qb_jt_144	0	dev_cb_sk_409	1
dev_qb_jt_144	0	dev_cb_sk_411	1
dev_qb_jt_144	0	dev_cb_sk_418	1
dev_qb_jt_144	0	dev_cb_sk_43	1
dev_qb_jt_144	0	dev_cb_sk_432	1
dev_qb_jt_144	0	dev_cb_sk_440	1
dev_qb_jt_144	0	dev_cb_sk_443	1
dev_qb_jt_144	0	dev_cb_sk_452	1
dev_qb_jt_144	0	dev_cb_sk_46	1
dev_qb_jt_144	0	dev_cb_sk_463	1
dev_qb_jt_144	0	dev_cb_sk_47	1
dev_qb_jt_144	0	dev_cb_sk_474	1
dev_qb_jt_144	0	dev_cb_sk_480	1
dev_qb_jt_144	0	dev_cb_sk_485	1
dev_qb_jt_144	0	dev_cb_sk_489	1
dev_qb_jt_144	0	dev_cb_sk_498	1
dev_qb_jt_144	0	dev_cb_sk_504	1
dev_qb_jt_144	0	dev_cb_sk_514	1
dev_qb_jt_144	0	dev_cb_sk_52	1
dev_qb_jt_144	0	dev_cb_sk_520	1
dev_qb_jt_144	0	dev_cb_sk_534	1
dev_qb_jt_144	0	dev_cb_sk_536	1
dev_qb_jt_144	0	dev_cb_sk_54	1
dev_qb_jt_144	0	dev_cb_sk_542	1
dev_qb_jt_144	0	dev_cb_sk_554	1
dev_qb_jt_144	0	dev_cb_sk_558	1
dev_qb_jt_144	0	dev_cb_sk_565	1
dev_qb_jt_144	0	dev_cb_sk_589	1
dev_qb_jt_144	0	dev_cb_sk_591	1
dev_qb_jt_144	0	dev_cb_sk_593	1
dev_qb_jt_144	0	dev_cb_sk_60	1
dev_qb_jt_144	0	dev_cb_sk_62	1
dev_qb_jt_144	0	dev_cb_sk_629	1
dev_qb_jt_144	0	dev_cb_sk_631	1
dev_qb_jt_144	0	dev_cb_sk_650	1
dev_qb_jt_144	0	dev_cb_sk_651	1
dev_qb_jt_144	0	dev_cb_sk_675	1
dev_qb_jt_144	0	dev_cb_sk_676	1
dev_qb_jt_144	0	dev_cb_sk_679	1
dev_qb_jt_144	0	dev_cb_sk_690	1
dev_qb_jt_144	0	dev_cb_sk_712	1
dev_qb_jt_144	0	dev_cb_sk_715	1
dev_qb_jt_144	0	dev_cb_sk_73	1
dev_qb_jt_144	0	dev_cb_sk_731	1
dev_qb_jt_144	0	dev_cb_sk_766	1
dev_qb_jt_144	0	dev_cb_sk_820	1
dev_qb_jt_144	0	dev_cb_sk_843	1
dev_qb_jt_144	0	dev_cb_sk_849	1
dev_qb_jt_144	0	dev_cb_sk_859	1
dev_qb_jt_144	0	dev_cb_sk_90	1
dev_qb_jt_144	0	dev_cb_sk_903	1
dev_qb_jt_144	0	dev_cb_sk_96	1
dev_qb_jt_144	0	dev_cb_sk_982	1
dev_qb_jt_144	0	dev_cb_sk_99	1
dev_qb_jt_144	0	dev_cb_sk_993	1
dev_qb_jt_82	0	dev_cb_sk_103	1
dev_qb_jt_82	0	dev_cb_sk_1042	1
dev_qb_jt_82	0	dev_cb_sk_1051	1
dev_qb_jt_82	0	dev_cb_sk_1127	1
dev_qb_jt_82	0	dev_cb_sk_1133	1
dev_qb_jt_82	0	dev_cb_sk_1153	1
dev_qb_jt_82	0	dev_cb_sk_1159	1
dev_qb_jt_82	0	dev_cb_sk_1161	1
dev_qb_jt_82	0	dev_cb_sk_1175	1
dev_qb_jt_82	0	dev_cb_sk_12	1
dev_qb_jt_82	0	dev_cb_sk_1222	1
dev_qb_jt_82	0	dev_cb_sk_1226	1
dev_qb_jt_82	0	dev_cb_sk_1233	1
dev_qb_jt_82	0	dev_cb_sk_129	1
dev_qb_jt_82	0	dev_cb_sk_132	1
dev_qb_jt_82	0	dev_cb_sk_1326	1
dev_qb_jt_82	0	dev_cb_sk_1330	1
dev_qb_jt_82	0	dev_cb_sk_1339	1
dev_qb_jt_82	0	dev_cb_sk_140	1
dev_qb_jt_82	0	dev_cb_sk_1415	1
dev_qb_jt_82	0	dev_cb_sk_153	1
dev_qb_jt_82	0	dev_cb_sk_156	1
dev_qb_jt_82	0	dev_cb_sk_168	1
dev_qb_jt_82	0	dev_cb_sk_17	1
dev_qb_jt_82	0	dev_cb_sk_194	1
dev_qb_jt_82	0	dev_cb_sk_195	1
dev_qb_jt_82	0	dev_cb_sk_221	1
dev_qb_jt_82	0	dev_cb_sk_224	1
dev_qb_jt_82	0	dev_cb_sk_228	1
dev_qb_jt_82	0	dev_cb_sk_24	1
dev_qb_jt_82	0	dev_cb_sk_281	1
dev_qb_jt_82	0	dev_cb_sk_296	1
dev_qb_jt_82	0	dev_cb_sk_299	1
dev_qb_jt_82	0	dev_cb_sk_3	1
dev_qb_jt_82	0	dev_cb_sk_301	1
dev_qb_jt_82	0	dev_cb_sk_309	1
dev_qb_jt_82	0	dev_cb_sk_319	1
dev_qb_jt_82	0	dev_cb_sk_323	1
dev_qb_jt_82	0	dev_cb_sk_325	1
dev_qb_jt_82	0	dev_cb_sk_327	1
dev_qb_jt_82	0	dev_cb_sk_33	1
dev_qb_jt_82	0	dev_cb_sk_338	1
dev_qb_jt_82	0	dev_cb_sk_360	1
dev_qb_jt_82	0	dev_cb_sk_366	1
dev_qb_jt_82	0	dev_cb_sk_368	1
dev_qb_jt_82	0	dev_cb_sk_38	1
dev_qb_jt_82	0	dev_cb_sk_406	1
dev_qb_jt_82	0	dev_cb_sk_409	1
dev_qb_jt_82	0	dev_cb_sk_427	1
dev_qb_jt_82	0	dev_cb_sk_43	1
dev_qb_jt_82	0	dev_cb_sk_432	1
dev_qb_jt_82	0	dev_cb_sk_46	1
dev_qb_jt_82	0	dev_cb_sk_464	1
dev_qb_jt_82	0	dev_cb_sk_473	1
dev_qb_jt_82	0	dev_cb_sk_489	1
dev_qb_jt_82	0	dev_cb_sk_492	1
dev_qb_jt_82	0	dev_cb_sk_498	1
dev_qb_jt_82	0	dev_cb_sk_534	1
dev_qb_jt_82	0	dev_cb_sk_545	1
dev_qb_jt_82	0	dev_cb_sk_567	1
dev_qb_jt_82	0	dev_cb_sk_590	1
dev_qb_jt_82	0	dev_cb_sk_593	1
dev_qb_jt_82	0	dev_cb_sk_594	1
dev_qb_jt_82	0	dev_cb_sk_600	1
dev_qb_jt_82	0	dev_cb_sk_614	1
dev_qb_jt_82	0	dev_cb_sk_62	1
dev_qb_jt_82	0	dev_cb_sk_631	1
dev_qb_jt_82	0	dev_cb_sk_650	1
dev_qb_jt_82	0	dev_cb_sk_673	1
dev_qb_jt_82	0	dev_cb_sk_675	1
dev_qb_jt_82	0	dev_cb_sk_679	1
dev_qb_jt_82	0	dev_cb_sk_700	1
dev_qb_jt_82	0	dev_cb_sk_778	1
dev_qb_jt_82	0	dev_cb_sk_81	1
dev_qb_jt_82	0	dev_cb_sk_86	1
dev_qb_jt_82	0	dev_cb_sk_884	1
dev_qb_jt_82	0	dev_cb_sk_9	1
dev_qb_jt_82	0	dev_cb_sk_90	1
dev_qb_jt_82	0	dev_cb_sk_922	1
dev_qb_jt_82	0	dev_cb_sk_958	1
dev_qb_jt_269	0	dev_cb_sk_1	1
dev_qb_jt_269	0	dev_cb_sk_1063	1
dev_qb_jt_269	0	dev_cb_sk_1077	1
dev_qb_jt_269	0	dev_cb_sk_1088	1
dev_qb_jt_269	0	dev_cb_sk_1132	1
dev_qb_jt_269	0	dev_cb_sk_1150	1
dev_qb_jt_269	0	dev_cb_sk_1158	1
dev_qb_jt_269	0	dev_cb_sk_1176	1
dev_qb_jt_269	0	dev_cb_sk_1240	1
dev_qb_jt_269	0	dev_cb_sk_1247	1
dev_qb_jt_269	0	dev_cb_sk_125	1
dev_qb_jt_269	0	dev_cb_sk_1253	1
dev_qb_jt_269	0	dev_cb_sk_1255	1
dev_qb_jt_269	0	dev_cb_sk_1256	1
dev_qb_jt_269	0	dev_cb_sk_128	1
dev_qb_jt_269	0	dev_cb_sk_129	1
dev_qb_jt_269	0	dev_cb_sk_1302	1
dev_qb_jt_269	0	dev_cb_sk_1304	1
dev_qb_jt_269	0	dev_cb_sk_1326	1
dev_qb_jt_269	0	dev_cb_sk_134	1
dev_qb_jt_269	0	dev_cb_sk_1350	1
dev_qb_jt_269	0	dev_cb_sk_1356	1
dev_qb_jt_269	0	dev_cb_sk_136	1
dev_qb_jt_269	0	dev_cb_sk_1395	1
dev_qb_jt_269	0	dev_cb_sk_1400	1
dev_qb_jt_269	0	dev_cb_sk_1403	1
dev_qb_jt_269	0	dev_cb_sk_1415	1
dev_qb_jt_269	0	dev_cb_sk_1435	1
dev_qb_jt_269	0	dev_cb_sk_176	1
dev_qb_jt_269	0	dev_cb_sk_191	1
dev_qb_jt_269	0	dev_cb_sk_20	1
dev_qb_jt_269	0	dev_cb_sk_205	1
dev_qb_jt_269	0	dev_cb_sk_208	1
dev_qb_jt_269	0	dev_cb_sk_240	1
dev_qb_jt_269	0	dev_cb_sk_247	1
dev_qb_jt_269	0	dev_cb_sk_255	1
dev_qb_jt_269	0	dev_cb_sk_29	1
dev_qb_jt_269	0	dev_cb_sk_331	1
dev_qb_jt_269	0	dev_cb_sk_338	1
dev_qb_jt_269	0	dev_cb_sk_348	1
dev_qb_jt_269	0	dev_cb_sk_352	1
dev_qb_jt_269	0	dev_cb_sk_370	1
dev_qb_jt_269	0	dev_cb_sk_4	1
dev_qb_jt_269	0	dev_cb_sk_42	1
dev_qb_jt_269	0	dev_cb_sk_427	1
dev_qb_jt_269	0	dev_cb_sk_432	1
dev_qb_jt_269	0	dev_cb_sk_433	1
dev_qb_jt_269	0	dev_cb_sk_436	1
dev_qb_jt_269	0	dev_cb_sk_443	1
dev_qb_jt_269	0	dev_cb_sk_460	1
dev_qb_jt_269	0	dev_cb_sk_480	1
dev_qb_jt_269	0	dev_cb_sk_500	1
dev_qb_jt_269	0	dev_cb_sk_501	1
dev_qb_jt_269	0	dev_cb_sk_503	1
dev_qb_jt_269	0	dev_cb_sk_522	1
dev_qb_jt_269	0	dev_cb_sk_530	1
dev_qb_jt_269	0	dev_cb_sk_549	1
dev_qb_jt_269	0	dev_cb_sk_559	1
dev_qb_jt_269	0	dev_cb_sk_560	1
dev_qb_jt_269	0	dev_cb_sk_57	1
dev_qb_jt_269	0	dev_cb_sk_573	1
dev_qb_jt_269	0	dev_cb_sk_601	1
dev_qb_jt_269	0	dev_cb_sk_603	1
dev_qb_jt_269	0	dev_cb_sk_616	1
dev_qb_jt_269	0	dev_cb_sk_620	1
dev_qb_jt_269	0	dev_cb_sk_63	1
dev_qb_jt_269	0	dev_cb_sk_647	1
dev_qb_jt_269	0	dev_cb_sk_67	1
dev_qb_jt_269	0	dev_cb_sk_671	1
dev_qb_jt_269	0	dev_cb_sk_678	1
dev_qb_jt_269	0	dev_cb_sk_686	1
dev_qb_jt_269	0	dev_cb_sk_703	1
dev_qb_jt_269	0	dev_cb_sk_711	1
dev_qb_jt_269	0	dev_cb_sk_718	1
dev_qb_jt_269	0	dev_cb_sk_72	1
dev_qb_jt_269	0	dev_cb_sk_723	1
dev_qb_jt_269	0	dev_cb_sk_73	1
dev_qb_jt_269	0	dev_cb_sk_739	1
dev_qb_jt_269	0	dev_cb_sk_805	1
dev_qb_jt_269	0	dev_cb_sk_834	1
dev_qb_jt_269	0	dev_cb_sk_842	1
dev_qb_jt_269	0	dev_cb_sk_867	1
dev_qb_jt_269	0	dev_cb_sk_876	1
dev_qb_jt_269	0	dev_cb_sk_882	1
dev_qb_jt_269	0	dev_cb_sk_89	1
dev_qb_jt_269	0	dev_cb_sk_902	1
dev_qb_jt_269	0	dev_cb_sk_905	1
dev_qb_jt_269	0	dev_cb_sk_912	1
dev_qb_jt_269	0	dev_cb_sk_917	1
dev_qb_jt_269	0	dev_cb_sk_983	1
dev_qb_jt_204	0	dev_cb_sk_1095	1
dev_qb_jt_204	0	dev_cb_sk_115	1
dev_qb_jt_204	0	dev_cb_sk_1154	1
dev_qb_jt_204	0	dev_cb_sk_1157	1
dev_qb_jt_204	0	dev_cb_sk_1208	1
dev_qb_jt_204	0	dev_cb_sk_1247	1
dev_qb_jt_204	0	dev_cb_sk_128	1
dev_qb_jt_204	0	dev_cb_sk_1299	1
dev_qb_jt_204	0	dev_cb_sk_1311	1
dev_qb_jt_204	0	dev_cb_sk_134	1
dev_qb_jt_204	0	dev_cb_sk_1345	1
dev_qb_jt_204	0	dev_cb_sk_136	1
dev_qb_jt_204	0	dev_cb_sk_1403	1
dev_qb_jt_204	0	dev_cb_sk_1419	1
dev_qb_jt_204	0	dev_cb_sk_155	1
dev_qb_jt_204	0	dev_cb_sk_20	1
dev_qb_jt_204	0	dev_cb_sk_201	1
dev_qb_jt_204	0	dev_cb_sk_21	1
dev_qb_jt_204	0	dev_cb_sk_24	1
dev_qb_jt_204	0	dev_cb_sk_252	1
dev_qb_jt_204	0	dev_cb_sk_3	1
dev_qb_jt_204	0	dev_cb_sk_323	1
dev_qb_jt_204	0	dev_cb_sk_33	1
dev_qb_jt_204	0	dev_cb_sk_352	1
dev_qb_jt_204	0	dev_cb_sk_362	1
dev_qb_jt_204	0	dev_cb_sk_378	1
dev_qb_jt_204	0	dev_cb_sk_4	1
dev_qb_jt_204	0	dev_cb_sk_433	1
dev_qb_jt_204	0	dev_cb_sk_438	1
dev_qb_jt_204	0	dev_cb_sk_470	1
dev_qb_jt_204	0	dev_cb_sk_476	1
dev_qb_jt_204	0	dev_cb_sk_484	1
dev_qb_jt_204	0	dev_cb_sk_485	1
dev_qb_jt_204	0	dev_cb_sk_500	1
dev_qb_jt_204	0	dev_cb_sk_504	1
dev_qb_jt_204	0	dev_cb_sk_518	1
dev_qb_jt_204	0	dev_cb_sk_54	1
dev_qb_jt_204	0	dev_cb_sk_543	1
dev_qb_jt_204	0	dev_cb_sk_57	1
dev_qb_jt_204	0	dev_cb_sk_574	1
dev_qb_jt_204	0	dev_cb_sk_67	1
dev_qb_jt_204	0	dev_cb_sk_672	1
dev_qb_jt_204	0	dev_cb_sk_73	1
dev_qb_jt_204	0	dev_cb_sk_896	1
dev_qb_jt_204	0	dev_cb_sk_905	1
dev_qb_jt_271	0	dev_cb_sk_1089	1
dev_qb_jt_271	0	dev_cb_sk_1158	1
dev_qb_jt_271	0	dev_cb_sk_128	1
dev_qb_jt_271	0	dev_cb_sk_1290	1
dev_qb_jt_271	0	dev_cb_sk_1355	1
dev_qb_jt_271	0	dev_cb_sk_1356	1
